image_name,x1,x2,y1,y2
1480513470182IMG_0591.png,76.32623,519.05457,164.7696,301.93036
1473231623229DeeplearnS11388.png,101.898346,622.48755,65.04558,429.6087
1480066630611IMG_0061.png,68.27757,556.1185,88.40383,384.0063
1474716144174DSC07985.png,120.309265,584.6067,76.8258,397.86975
1473751775129IMG_0857.png,229.07307,498.95392,42.91206,450.96564
JPEG_20160711_152729_1000233295074.png,227.6646,513.6657,117.76146,420.1807
JPEG_20161208_181435_100084245100.png,95.842476,520.2219,53.104633,404.19385
JPEG_20160709_154641_1000316709391.png,40.92237,548.6003,129.14879,307.01047
1475061809848DSC09682.png,84.75894,590.12805,79.69835,398.2438
JPEG_20160810_162004_1000554350473.png,229.40706,436.71387,32.76947,380.7478
JPEG_20160624_155934_1000467885982.png,158.79839,450.49228,145.79837,310.20245
JPEG_20160630_171643_1000102454503.png,87.353195,550.34705,135.68665,313.8279
1468495365082DSC_0217.png,97.41229,543.87994,76.773544,425.2643
JPEG_20161120_124845_1000238019118.png,105.76337,519.0115,130.81876,349.58463
1480328469438_R2A3201.png,255.0388,506.94174,56.95881,396.3714
1473748888489IMG_1223.png,28.5267,598.65283,22.605146,425.9944
1480508049707IMG_0380.png,74.27491,608.16595,74.85837,289.6212
147324118505061012_XXX_v1.png,99.17553,520.963,13.627951,432.6548
JPEG_20160526_133103_1000525668204.png,40.45269,565.61304,59.586796,388.2327
JPEG_20161118_151611_1000664070609.png,175.48868,435.1097,70.67795,432.3408
1473665289404DeeplearnS11342.png,81.73422,547.29865,115.8962,298.92856
JPEG_20161124_140341_1000349338684.png,43.81513,501.98138,138.97891,321.65186
JPEG_20161129_150526_1000491141418.png,102.45758,477.55115,93.82005,380.14453
1469624487816JPEG_20160628_123145_1000878097700.png,211.89166,435.83542,100.61081,375.25696
1475152159663DSC00729.png,43.324203,565.13,144.1818,348.74384
JPEG_20161007_144413_1000224382891.png,22.39066,642.1828,41.05038,433.81824
JPEG_20161120_120109_1000833846363.png,209.62848,470.43198,32.913418,431.75192
1469619439877JPEG_20160625_113456_1000305458814.png,122.13919,562.83124,143.53503,292.4295
1473231728818DeeplearnS11416.png,58.922153,560.017,173.5278,315.0836
JPEG_20160711_160803_1000319733632.png,70.22595,580.6398,65.311745,400.74417
JPEG_20160301_191110_-1802815644.png,146.47473,466.8721,35.757713,387.10007
JPEG_20161025_123607_1000683510659.png,65.016846,467.9171,67.35527,322.57532
JPEG_20160704_105829_1000872512120.png,74.9702,518.1295,96.38097,304.6803
JPEG_20161007_134113_1000643030837.png,66.070526,593.67334,53.001022,384.89944
JPEG_20160622_124521_1000543427377.png,98.49657,517.8077,36.842434,408.09625
JPEG_20161207_152704_1000570831554.png,78.27637,451.99252,176.55287,277.73352
JPEG_20161129_135327_1000499812220.png,77.39605,528.7188,130.35002,370.69757
JPEG_20160524_150445_1000630167503.png,169.21574,447.08362,34.449932,419.40375
JPEG_20160625_154905_1000243232089.png,178.50087,443.83673,104.97685,331.0363
1473752549237IMG_1388.png,196.45422,455.8368,33.89865,437.4397
JPEG_20161201_142040_1000643635299.png,136.5008,482.9505,138.33556,312.167
JPEG_20160706_143731_1000782843525.png,92.57265,500.86304,171.60162,281.31622
JPEG_20160513_120238_1000668835924.png,109.9776,562.3211,68.73431,423.63528
JPEG_20160627_155321_1000326250691.png,188.78644,447.88834,41.28469,360.0003
JPEG_20160530_150832_1000976618790.png,151.16743,458.59622,102.64468,388.44656
JPEG_20161025_122445_1000782481152.png,62.59897,526.4966,62.913395,293.15143
JPEG_20160524_160602_100056017823.png,141.87581,455.671,26.531399,425.48285
1474639091945DSC06405.png,227.07103,470.99756,34.934277,432.64325
JPEG_20160820_161825_1000430922117.png,173.80103,448.58252,67.621666,400.1269
1471334770107DSC_0011.png,78.67711,579.6765,91.46338,390.95312
JPEG_20160608_165045_1000475110642.png,45.349247,577.80115,128.39238,405.26343
JPEG_20161125_141139_1000931401913.png,69.27351,439.78552,67.31199,378.66107
1473750244592IMG_1110.png,80.75159,527.16455,67.77039,384.62518
JPEG_20161123_193626_1000539390300.png,79.29919,460.6302,116.57265,306.238
JPEG_20161121_200104_1000355161250.png,158.73088,495.30276,14.6858,418.32822
JPEG_20160810_163155_1000999412997.png,234.67862,451.2439,80.98911,454.56198
147771840599320161028_151111.png,28.975239,531.13275,73.77012,359.71817
1473660668136DeeplearnS11983.png,57.453667,582.4951,129.53629,312.0423
1480584543469IMG_20161129_205949.png,47.53358,619.0283,69.07507,343.0542
147323985651728299_XXX_v2.png,91.86531,528.14044,33.194717,448.60214
1480514386909E-mazingshawls29-11-201618034.png,89.11789,504.25922,53.397865,400.24377
JPEG_20160711_125611_1000447309899.png,223.73415,442.41934,48.68465,412.2861
JPEG_20161208_171201_1000179607987.png,50.343483,518.65845,22.079071,348.00293
JPEG_20160625_123917_1000529320201.png,125.24858,513.04456,98.99562,362.6721
1480511503702IMG_0347.png,39.812263,508.80463,119.357956,317.90387
1480491817721IMG_20161129_184933.png,46.78378,595.32465,44.336605,400.43784
1474715202576DSC07676.png,238.50728,447.2038,35.224976,413.205
JPEG_20160827_111544_1000280969944.png,134.09738,510.73325,22.81929,422.33377
1480507540728IMG_0152.png,171.97133,522.67084,154.85536,335.60568
JPEG_20161126_175615_1000757530765.png,108.90956,546.9799,108.71084,384.70346
JPEG_20160408_131054_1000380502803.png,171.13759,446.51358,17.125984,425.2842
JPEG_20161124_185526_1000709457969.png,169.56613,499.85168,52.520096,382.22842
1472628799138m_lone_peak_25_steel_04.png,35.04775,620.7208,102.30633,394.40207
147742563318820161025_164134.png,41.997566,583.9994,54.49901,284.81537
JPEG_20160709_130841_1000491018203.png,66.95105,582.5046,72.77113,327.74725
JPEG_20161205_140723_100035963488.png,76.426414,511.60474,59.16514,310.041
JPEG_20160630_170521_1000937844021.png,107.78526,487.43948,148.25128,316.3379
JPEG_20160820_131016_1000588020831.png,182.27707,465.10992,31.277115,422.7097
1473315304921DeeplearnS11612.png,35.448708,547.32275,46.840004,364.56323
1472040795398w_peg_33_blue_glow_05_1.png,228.34192,415.8582,110.59264,417.99615
JPEG_20161129_130835_1000305363158.png,20.770432,628.2716,127.82557,387.60547
JPEG_20161127_175226_1000741880710.png,54.30618,542.43585,144.6529,324.45154
1474715405741DSC08018.png,211.09576,426.42764,25.641748,387.63284
JPEG_20161124_180440_1000567658004.png,148.36761,458.01437,74.48937,376.43204
JPEG_20161208_145314_1000252302695.png,77.2863,490.93768,145.29233,287.6978
1470128377802CAP14.png,170.27287,502.22845,17.586454,430.34122
JPEG_20160624_160114_1000425413406.png,78.067055,452.91946,153.25769,298.8332
147771777131120161028_170823.png,89.33072,618.958,70.91826,416.15826
1475068174175DSC00056.png,122.38937,543.4419,90.98299,403.10593
1480511427867IMG_0320.png,64.24632,488.72482,100.42593,316.1778
JPEG_20161010_161726_1000363716222.png,31.792356,625.09753,75.71349,388.18817
JPEG_20160711_121833_1000318071843.png,177.56609,448.76602,123.09829,362.33057
JPEG_20161126_182916_1000501005830.png,171.34715,419.38702,37.779583,365.55472
1469620064189JPEG_20160625_113212_1000894876800.png,109.38573,531.98615,161.30339,288.12466
147772074561620161028_163850.png,38.870663,674.90314,87.62655,446.22955
1480947592197TotetecaModelShoot11972.png,41.87735,598.01483,120.60433,309.9278
JPEG_20161028_130251_1000924038059.png,79.084694,576.43866,30.537369,443.0829
1475158175491DSC07278.png,34.104664,596.4903,103.71067,376.09033
JPEG_20161126_184033_1000829988806.png,168.34805,440.7379,152.21698,289.10333
JPEG_20160524_154849_1000356118092.png,156.49591,457.42203,52.849667,398.5583
JPEG_20160625_122204_1000355551098.png,103.2359,547.7083,139.28918,309.17145
JPEG_20161128_165349_1000386558483.png,77.71921,539.9534,41.88023,420.9062
JPEG_20161119_173158_1000140515464.png,51.804497,493.04675,157.01405,284.70142
1474714437046DSC07295.png,71.070724,595.1336,35.82579,282.7315
JPEG_20161207_145147_1000969698973.png,71.32014,553.33704,90.57944,381.77972
JPEG_20160625_165403_1000298309587.png,234.79254,448.69977,78.864296,416.2341
1480604248489_R2A5863.png,133.70085,454.38617,71.7559,387.19302
JPEG_20160702_131028_100021432775.png,91.7561,488.45386,86.680275,384.98233
147324003760535377_XXX_v1.png,141.53505,469.65598,43.4726,400.8239
JPEG_20161125_190400_1000157849005.png,16.716217,600.7164,155.80261,295.3315
JPEG_20160625_120830_1000467027256.png,104.98713,560.13855,161.68362,305.9475
147753765797820161026_122306.png,71.37343,575.41077,60.170647,369.12946
JPEG_20161119_144948_1000602539265.png,257.4272,483.0184,20.531244,446.4746
1473326013846IMG_20160907_124738.png,82.97862,488.19275,22.439493,389.9163
1468492609998JPEG_20160707_162448_100028556865.png,99.51434,520.26404,118.514244,244.90163
JPEG_20160607_141920_1000827455044.png,213.00531,454.64343,71.15588,376.65686
1475008392666DSC022061.png,34.69275,611.2351,101.84679,370.3028
147445005776911473248962533-Roadster-Men-Navy-Blue-Solid-Regular-Sneakers-8141473248962408-5.png,35.432495,636.2914,79.51092,372.4128
JPEG_20160621_144348_1000618311095.png,139.51492,526.2228,94.24508,418.0022
1480493209687IMG_20161129_185507.png,33.21649,625.57263,74.08415,347.13583
1474636854715DSC06413.png,69.84541,631.4126,35.203987,432.42838
1468494518567JPEG_20160525_135423_1000885563991.png,91.97501,535.494,19.713915,469.68262
1468479544106JPEG_20160630_164641_1000567726522.png,158.03302,431.99118,39.515957,387.46173
JPEG_20160624_131432_1000419853548.png,218.94208,586.9616,159.64781,373.65106
JPEG_20160709_133207_1000395302257.png,70.9839,557.7986,35.551586,397.99396
1473661685702DeeplearnS11353.png,52.42149,626.75555,126.74054,375.7137
JPEG_20160702_161659_1000895837246.png,142.37357,563.34283,151.50978,291.393
JPEG_20161120_164051_100012214199.png,226.19868,489.6491,22.78164,426.98334
JPEG_20160622_132132_1000700440449.png,78.40243,523.9994,129.8,330.05228
JPEG_20161126_130600_1000745954523.png,104.64522,409.1393,17.979023,437.73477
JPEG_20161123_172803_1000311641366.png,148.77844,515.5842,171.7679,285.4068
1480512458460IMG_0117.png,109.42383,533.7422,116.170525,314.27734
1473840262648DSC_5987.png,77.45422,601.6851,32.696632,452.27582
JPEG_20160709_122156_1000834089660.png,155.71555,414.7428,113.14614,366.31586
1474019337215DSC_7928.png,133.09503,441.22028,16.088785,454.54965
JPEG_20161123_132357_100059163592.png,104.86881,524.6547,19.957367,428.8428
JPEG_20160628_135738_1000387811276.png,82.51306,543.8171,108.08736,371.82837
1470808756954DSC_0035.png,137.24329,574.69836,29.05,415.96878
147771938022320161028_163736.png,37.8297,652.6184,75.07034,419.18042
JPEG_20160625_175907_1000980138472.png,24.601192,551.85,182.43167,263.69882
1474713935141DSC07433.png,271.14517,491.27762,45.119133,459.06656
1474632197369DSC06028.png,226.27719,451.9728,46.02442,448.64597
JPEG_20161125_172104_1000736733876.png,103.417244,485.45096,106.10498,345.71423
1473231528617DeeplearnS11928.png,45.769592,573.31305,138.40419,327.53027
1474640564629DSC07072.png,221.13812,439.96246,32.013847,409.96597
1475007416477DSC021091.png,112.25627,420.664,77.851265,406.65268
1469100198370moto360.png,116.249176,543.2865,51.086098,416.84314
1480513301665IMG_0521.png,85.6478,522.9597,97.905014,379.66476
JPEG_20161118_140112_1000697533399.png,96.15173,505.21365,45.37766,432.94382
1468651820852JPEG_20160712_104025_1000753120198.png,247.65154,439.07227,73.451195,452.49045
1480435874498IMG_20161129_210514.png,46.86988,607.92114,31.629097,428.10233
1473752065949IMG_0799.png,13.577106,594.73083,114.712006,342.0394
JPEG_20161125_150351_1000559693575.png,177.27756,433.9939,21.076582,437.97714
14716280776035.png,174.80795,474.8376,88.19708,436.71967
147444913282711468993623550-DressBerry-Women-Black-Wedges-4251468993623309-1.png,81.403145,539.17456,22.17545,427.49146
1473660846463DeeplearnS11307.png,66.099205,559.14435,72.115616,314.94693
1468557313227JPEG_20160630_164825_1000155294263.png,95.99682,444.45343,104.88733,353.13776
1480655089154printedkurti-500x500.png,92.90104,575.43665,44.94292,373.79813
14806550580741473324455p1-500x500.png,116.9341,560.397,49.751472,411.45682
1474715562704DSC07799.png,47.618553,591.5806,117.75093,374.76086
1473751700087IMG_0861.png,116.208755,536.08685,56.723698,395.33865
JPEG_20160702_155302_1000723138326.png,87.044235,455.05145,141.59113,275.52246
JPEG_20161121_191922_1000777379057.png,129.88821,508.84586,46.97037,454.3928
1473660949384DeeplearnS11244.png,15.172052,595.5509,102.76951,360.0004
JPEG_20161124_145716_10009193539.png,121.93208,435.5514,36.83816,389.27188
1474716081243DSC07789.png,168.30232,608.4828,101.45471,392.75006
JPEG_20160709_123904_1000906520019.png,117.310074,535.7068,103.843414,340.0971
JPEG_20160526_164633_1000241044863.png,165.11324,472.03088,16.993378,493.658
JPEG_20161128_125803_1000780902269.png,65.40554,527.7932,123.63665,319.17072
JPEG_20160827_113028_1000122454345.png,148.51366,507.95456,67.297165,362.70822
JPEG_20161130_152820_1000979788865.png,106.22899,533.04443,136.86543,319.83923
JPEG_20160820_133218_1000473331214.png,104.22745,518.2015,26.68907,426.9898
1480514101830IMG_0507.png,99.98651,514.9324,138.24846,344.11145
JPEG_20161028_121944_1000113585121.png,32.83322,608.45776,104.246666,430.93628
JPEG_20161210_162047_1000252038003.png,189.04375,432.9986,110.68216,313.6004
JPEG_20161118_180456_1000410507288.png,73.466995,535.09064,34.252445,409.33124
JPEG_20160820_150146_1000351424933.png,80.1179,488.5514,113.27872,318.12613
JPEG_20160624_162219_100037785577.png,29.536026,567.54486,60.7293,353.09906
JPEG_20161126_133334_1000624357088.png,78.43202,498.01477,71.26132,359.85547
147445011797011473239827427-Mast--Harbour-Men-Black-Printed-Regular-Slip-On-Sneakers-8301473239827230-3.png,104.33131,581.9098,42.969563,389.92896
1480512137787IMG_0120.png,85.077835,534.3856,82.59246,327.02612
JPEG_20161126_170058_1000836040875.png,231.71687,404.2093,33.0584,452.99713
147742624962920161025_141741.png,84.27983,515.32495,70.82554,359.31723
JPEG_20161123_185305_1000493614003.png,117.41749,522.8973,129.68454,322.7704
JPEG_20160711_155555_1000816145142.png,127.90126,572.2235,87.37675,350.72397
1473315302247DeeplearnS11610.png,37.29173,557.80914,140.9797,315.96634
1474636839661DSC06479.png,107.390076,512.2323,85.49869,422.5176
JPEG_20161202_144348_1000508793628.png,182.64378,378.85327,19.274569,450.0492
147339961466361309_XXX_v1.png,59.330696,536.6441,142.81604,352.81433
1480578616984E-mazingshawls29-11-201619199.png,-6.955369,655.91296,34.751064,455.43008
1480511520206IMG_0349.png,63.717415,539.3911,181.36618,309.15915
JPEG_20161123_201232_1000732510092.png,51.46801,465.04745,127.90451,259.63675
JPEG_20160712_145534_100032384731.png,156.46016,543.0911,124.004105,281.6568
1474638504673DSC06902.png,39.25366,530.40704,43.217125,305.5622
JPEG_20160620_164224_1000337095803.png,129.16832,521.4917,132.45709,320.74908
1480948682176_R2A2063.png,215.97946,477.34744,152.09335,325.69843
JPEG_20161124_191319_1000690466652.png,211.40054,431.19604,73.31824,370.66754
1474715784062DSC07781.png,34.339745,587.626,91.32063,340.8032
JPEG_20161126_150200_1000340160921.png,110.0294,489.8555,51.47461,376.42957
JPEG_20160513_125958_1000300538411.png,175.00322,570.71454,50.94,412.97507
1473486653400DeeplearnS11884.png,8.741725,577.6255,47.09673,361.71133
JPEG_20160628_135124_1000217746076.png,100.037704,460.00797,175.68474,338.8347
JPEG_20161121_173012_1000141166817.png,143.63403,489.74902,77.58377,363.94757
1475150818880DSC00440.png,82.51485,573.791,133.50258,403.6412
JPEG_20160625_114235_1000564795781.png,92.127625,591.7602,155.59709,297.26227
1469616262261JPEG_20160625_120451_100039617710.png,168.3877,563.6587,184.19337,329.89737
147336093915812.png,142.39243,503.1121,117.79355,340.06033
1472629098258zoom2.png,29.958206,650.01855,80.773186,402.81598
JPEG_20160709_155522_1000328248650.png,198.57652,429.05994,141.2398,417.81357
JPEG_20160704_122246_1000692301890.png,182.12183,477.3101,101.374054,374.5146
1473231734913DeeplearnS11419.png,68.04021,561.1885,187.09741,314.31625
JPEG_20161123_190037_1000377073575.png,140.57324,508.9153,88.878334,360.15735
147742531931620161025_163622.png,55.23158,475.63034,134.27687,337.9523
JPEG_20160607_173446_1000249546506.png,182.60416,421.8383,54.51597,375.37326
1470732560401DSC_0101.png,68.834984,550.6891,49.365685,452.84503
1473315133741DeeplearnS11529.png,74.15617,522.2336,121.29882,323.28592
JPEG_20160429_074829_1000383519095.png,96.51129,504.6842,39.510998,340.13104
1480066348373IMG_0124.png,106.815506,520.1096,37.848206,355.16043
1473662598504DeeplearnS11562.png,36.513004,566.7487,178.05203,329.80417
1480578499255E-mazingshawls29-11-201619176.png,5.517609,625.3281,43.589035,453.65295
JPEG_20161126_130126_100017167398.png,151.56905,502.74268,54.339268,368.16727
JPEG_20161125_170954_1000454565701.png,136.93387,440.98074,108.695724,388.50446
JPEG_20160608_144348_1000580034481.png,98.78089,506.28784,87.21188,369.11673
JPEG_20161124_132127_1000414347721.png,20.962418,591.27405,17.78649,413.23566
JPEG_20161121_172209_1000787756526.png,67.56832,518.7718,126.44574,293.05646
14583338516943a.png,98.884705,541.44147,115.80329,338.8966
JPEG_20161202_161825_1000939470664.png,83.44286,491.73267,49.262424,384.94147
1480513346499IMG_0524.png,87.09879,493.2123,63.93871,384.88892
1468820990160JPEG_20160709_123550_1000524967115.png,79.607285,523.3758,79.6904,383.99182
1478947594184eMazingShawls3557.png,76.75756,441.2847,43.944523,336.384
1475059669534DSC02389.png,108.72099,509.25977,106.20495,383.21683
1475064301228DSC00248.png,252.89418,443.57336,100.66275,414.5485
1469623595625JPEG_20160628_132112_1000970105092.png,98.056244,433.40637,61.78182,379.47168
1473330643681SAC0004933001S120_det_1.png,105.05391,453.39905,32.902943,433.7848
1480500023158IMG_20161129_192659.png,32.78424,652.55914,95.78893,351.7759
1480508373394IMG_0584.png,169.045,520.91016,70.32607,445.23895
JPEG_20161117_152025_100079307189.png,72.12125,579.19855,87.69858,409.47415
147444006798111472215478876-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-4.png,126.04789,525.5861,33.12712,407.2279
JPEG_20161118_182448_100082664270.png,86.248535,528.5332,25.277124,408.86844
JPEG_20161210_132121_1000446721735.png,117.28229,479.28287,34.261677,454.4125
1473486881602DeeplearnS11991.png,72.08048,545.6653,153.7216,316.22012
JPEG_20161118_174433_1000994742086.png,141.02762,509.4011,83.01657,338.6931
JPEG_20160625_140259_1000754132968.png,214.55765,577.17847,136.80025,368.6208
JPEG_20161126_175902_1000787610773.png,99.268005,500.20538,63.23086,431.7046
JPEG_20160820_124507_1000706588103.png,154.99017,511.2818,101.67041,339.86902
1472629104845zoom3.png,18.964663,629.8205,139.12492,336.1091
JPEG_20160513_111447_1000737677159.png,74.66545,592.8381,104.30085,364.37234
1472045366943s-l160019.png,20.13566,653.6086,156.72781,397.24115
147742474487920161025_152100.png,52.352573,481.84454,105.962524,361.36407
1473665172462DeeplearnS11432.png,70.94016,540.44806,146.3405,303.8829
JPEG_20161202_141934_1000461874249.png,134.82816,500.71143,82.555504,358.318
1475008031930DSC020641.png,20.538216,615.1931,61.567074,406.70462
1475157310809DSC06422.png,212.36424,475.0537,46.309425,412.06082
1480510247394IMG_0344.png,104.709305,607.35657,72.61479,280.28467
1474634149786DSC06165.png,25.496008,630.66895,33.623783,448.22403
JPEG_20161129_165817_1000889966413.png,66.87726,553.042,135.30109,313.37845
JPEG_20161124_151218_1000292578743.png,147.05785,517.4781,126.43318,271.54886
JPEG_20160711_133406_1000488076517.png,168.36264,507.36115,102.26244,333.49567
1474722904991DSC07912.png,242.91676,451.4309,29.190771,427.9546
147742498010620161025_160428.png,74.2721,550.1396,61.201515,415.8202
JPEG_20160724_112229_1000166457564.png,27.518236,601.1964,54.375458,392.13358
JPEG_20160630_114807_1000462695408.png,163.44907,489.63275,89.844315,344.264
1474633442718DSC06089.png,250.93472,433.08185,42.895996,407.86078
JPEG_20161202_180924_1000599093988.png,157.89774,487.25214,94.434395,375.94434
1474722779594DSC07905.png,211.84573,439.51114,25.376114,421.72598
JPEG_20161124_133608_1000402142365.png,81.82567,480.3531,135.37465,370.8474
1480951197936_R2A2132.png,214.09793,504.32556,66.8243,418.05396
JPEG_20160927_140945_1000707011419.png,34.36188,513.2095,98.433426,332.49646
JPEG_20160621_160416_1000321507529.png,151.57368,491.7182,110.299355,426.40237
JPEG_20161126_184939_1000880195630.png,186.06982,452.0315,160.1641,300.69702
147323974382214109_XXX_v1.png,111.16824,581.7884,32.181103,444.67328
147772151804420161028_160642.png,47.974777,614.2096,49.74865,269.29333
JPEG_20160620_004038_1000121031621.png,127.57066,574.9371,22.269442,434.74237
JPEG_20161119_143911_1000237256383.png,51.73698,482.8592,32.700016,404.43652
JPEG_20161202_160052_1000797356409.png,160.61801,480.92368,43.579475,445.43048
JPEG_20160702_110023_100083727578.png,73.27539,459.84387,166.99828,290.3261
JPEG_20161123_125312_1000722255808.png,126.11698,546.4357,147.48004,311.9901
1475061738869DSC00403.png,134.74481,543.52014,70.95302,388.81613
JPEG_20160608_115234_1000105189369.png,94.99733,484.66064,22.226475,426.43683
1480508273067IMG_0423.png,111.09812,597.54834,101.183304,278.66415
JPEG_20161128_134503_1000277957506.png,204.60391,440.40588,31.344616,358.2299
JPEG_20160927_163524_1000107409886.png,92.24252,477.60297,35.48818,375.9464
JPEG_20160525_134701_1000432836734.png,86.47877,450.6815,46.070976,409.48538
JPEG_20160625_170115_1000554305240.png,59.836185,528.55554,171.38646,325.70474
147444919067211469010968046-Mast--Harbour-Women-Navy-Wedges--8051469010967362-3.png,89.81,528.86237,27.768959,414.89777
JPEG_20161121_173312_1000394372612.png,109.10971,483.19702,47.419994,324.1284
JPEG_20160709_164417_1000698294831.png,231.93845,441.12308,67.24697,409.46243
JPEG_20161028_141958_100047812024.png,29.911171,588.2321,89.949814,350.84448
JPEG_20161118_170705_100042060146.png,210.68439,436.16718,36.779884,367.17035
JPEG_20161126_183414_1000576831219.png,81.92141,429.8679,178.70697,296.6265
JPEG_20160920_124020_1000215156468.png,32.29793,618.5376,55.893696,342.64923
1475158962108DSC06916.png,46.69712,570.64355,48.06634,439.45618
JPEG_20161121_174737_1000156632659.png,54.958393,553.46344,63.532448,393.78278
JPEG_20161125_182627_1000466528206.png,144.76396,479.2308,157.46767,268.44083
JPEG_20161007_134401_1000487800529.png,33.35209,593.7004,43.942,424.98828
JPEG_20161129_135901_1000979831354.png,54.139435,528.838,112.73025,380.2111
147772056973920161028_170536.png,30.336529,579.5514,71.20488,334.3889
1473660036128DeeplearnS11892.png,51.72902,575.78845,138.1228,335.77814
JPEG_20160524_155411_1000973093084.png,147.57321,474.37427,51.547226,430.40814
1480953976353_R2A2196.png,230.64716,571.6731,131.8073,412.2758
JPEG_20160820_124621_1000192888202.png,39.729774,473.06287,126.70598,321.0724
JPEG_20161124_182322_1000173815168.png,111.1319,485.75854,51.31548,387.61163
1473747748807IMG_0516.png,26.562325,604.4149,88.77202,299.9729
JPEG_20161028_142955_1000157066791.png,83.22952,551.4454,55.034237,315.92972
JPEG_20160820_112902_1000975088550.png,246.77264,422.26605,57.53029,430.9281
JPEG_20160820_141411_1000870108310.png,94.17686,574.8108,120.06824,294.7702
JPEG_20160530_175744_1000482170195.png,171.5508,388.14697,92.44614,373.3637
1473662680493DeeplearnS11570.png,61.704723,588.28595,177.96957,357.37494
JPEG_20160704_152143_1000597748775.png,183.66801,518.61224,119.497574,377.72992
JPEG_20161126_130040_1000669754441.png,73.741,469.43396,62.218433,387.07544
1473665086185DeeplearnS11407.png,79.1427,542.5291,163.65605,310.32855
1480315935142_R2A3118.png,140.07056,477.4034,62.052765,321.6685
JPEG_20161205_135919_100040469597.png,22.332794,540.50275,131.5948,279.6842
147394310514411469614098453-Roadster-Purple-Printed-T-shirt-9601469614098162-4.png,46.87692,617.3274,147.9483,289.97336
147444903364811472722154839-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Jeans-8531472722154698-5.png,28.581793,612.717,30.460411,425.07217
1474723044757DSC07950.png,221.2669,428.27625,77.76755,406.4409
JPEG_20160709_125013_100041208410.png,87.30593,530.83826,33.477406,436.17407
1472040764337w_maui_dark_bronze_01.png,86.18469,503.217,166.18561,390.97192
JPEG_20160810_141409_1000498626146.png,104.9313,577.3172,179.47424,291.69272
1473665164164DeeplearnS11429.png,70.43293,552.45404,127.91815,314.43738
JPEG_20161124_155150_1000181060760.png,152.59164,477.2582,64.481544,373.21738
JPEG_20161125_192818_100068318276.png,161.72562,459.06024,67.554985,418.60226
JPEG_20161202_174434_1000127767707.png,70.892426,571.1146,160.49698,301.48303
1475150386695DSC00511.png,251.28189,441.23755,23.111425,440.28845
1473314908504DeeplearnS11767.png,37.95898,610.3693,108.62242,333.29135
1472043151859birk_gizeh_birk_flor_black_3.png,78.33798,570.1457,191.97775,401.93436
JPEG_20161015_143619_1000107917452.png,21.212688,622.1007,52.23159,395.2169
JPEG_20160629_120543_1000960876926.png,126.20803,537.8184,95.51239,304.04312
1474632168218DSC06190.png,37.69916,629.97644,168.57469,381.96497
147753555123320161026_114142.png,52.676125,515.5053,100.271164,322.15698
1475009607033DSC020871.png,126.51517,496.43546,74.309364,367.58444
JPEG_20161121_174030_1000126247551.png,16.629286,648.4831,118.29904,359.84045
148053419808120161126_210113.png,138.21747,494.3023,58.339237,389.99588
JPEG_20161121_192353_1000605215181.png,76.064316,594.87744,22.27296,453.11438
JPEG_20161210_162302_1000449055814.png,182.93314,434.23358,113.60937,355.55188
1474723847780DSC08090.png,83.510735,574.2396,101.49462,382.50546
JPEG_20161120_170031_1000529044130.png,39.389194,535.59656,125.41855,340.79428
1480067601301IMG_0045.png,141.03171,513.6297,153.37097,325.10745
JPEG_20161025_133135_1000565624472.png,79.66991,572.4762,52.130783,270.9733
JPEG_20160630_164310_1000831107537.png,96.93677,488.30652,161.31638,304.767
JPEG_20160724_121848_1000358395557.png,39.73162,554.705,75.100044,362.9384
JPEG_20160301_114137_-433204922.png,71.3509,522.8304,180.09991,282.01526
1473664972427DeeplearnS11740.png,54.32196,616.22406,188.0426,338.06927
JPEG_20160704_115139_1000259988716.png,134.34201,476.36328,93.473465,390.2692
1480337619338_R2A4031.png,227.45396,524.6853,100.70446,403.96017
1480972740107IMG_3580.png,78.982254,566.2498,45.387825,394.41635
JPEG_20160630_162058_1000978601670.png,231.46303,440.49796,99.66046,357.43198
JPEG_20161205_140222_1000138908450.png,58.207386,531.9615,123.50098,293.6231
JPEG_20161126_122633_1000379828556.png,23.868574,641.1949,23.242537,451.59378
JPEG_20160624_152512_1000535709714.png,122.15156,410.04083,144.24896,378.54453
JPEG_20161125_142017_100098791493.png,168.57193,534.0178,37.69567,400.27753
JPEG_20161125_193252_1000120001148.png,135.0081,458.16855,163.88342,296.75204
JPEG_20160709_163131_1000296400041.png,78.17013,489.97055,33.127796,429.85464
JPEG_20160701_113940_1000127866542.png,177.14464,435.3515,95.77694,391.88477
JPEG_20160711_142417_1000259044261.png,46.928932,540.54755,109.391,270.26892
1475158309839DSC07284.png,18.945917,633.5095,94.95454,392.8769
147772362385120161028_164517.png,37.832253,580.3033,47.691643,404.9043
JPEG_20161125_182642_1000993248517.png,98.74121,594.9723,164.01733,343.9557
147323512038538390_XXX_v2.png,210.02682,437.51862,14.81206,457.26965
1480955231050_R2A2247.png,219.30894,492.602,112.80275,335.27124
JPEG_20161124_154218_100026403046.png,165.30293,466.89673,83.58665,322.44385
JPEG_20161124_161609_1000773279789.png,135.08327,438.62744,123.698105,328.23737
147742507392020161025_150716.png,35.301014,550.7088,34.17757,363.50668
JPEG_20160620_173211_1000650366306.png,90.608215,493.98987,44.869183,414.81036
